15713985652,91
15896787182,84
15036405819,67
15839397773,58
15286927750,54
15703837035,27
18738802690,24
18337381107,24
15236358261,24
18739766906,24
15036636697,24
13937357662,24
15993293777,24
13703723790,24
18339628507,24
13949974015,24
18439651645,23
18790374175,23
18336066252,23
15036908776,23
15290160189,23
18736170450,23
15138540816,23
18737275516,23
15903941587,23
15083232035,23
15236389159,23
18337238890,23
15236513880,23
17837039455,23
18339349183,23
13613723033,23
18303636002,23
15083099944,23
15890512542,23
15138385576,22
18338015175,22
18739612582,22
18211670222,22
17838681857,22
18317491378,22
18436014726,22
15936503307,21
15138525877,21
18203723583,21
13783889807,21
18238372693,21
15239634009,21
13607632356,20
18236300487,20
15286961112,19
18339455716,19
15249610554,19
15238897469,19
15083011355,19
13461857250,18
15239088907,18
15836313336,18
15936782128,17
93732258267040,17
15239387581,17
18236142627,17
13939372519,17
18239494327,17
19839317858,17
15037355652,17
13939348886,17
18739382876,17
18790695061,17
15936793270,17
93940914927001,17
15238481767,17
15737295076,17
93931831023,17
17839303756,17
18839730193,17
18864257722,17
18738325500,17
15836187210,17
18739406941,17
18438086518,17
18238651738,17
93731873709173,17
93731873709128,17
93731873709100,17
93731873709074,17
13937291575,17
93731873709029,17
13460472159,17
15286927507,17
15837305325,17
18439555390,17
15239969369,17
13598907866,17
18239365528,17
15716311322,17
18239419609,17
13673002596,17
15188305173,17
15838610488,16
15839400930,16
15738025957,16
18239676604,16
93940914837001,16
15139204133,16
18739466693,16
18438054379,16
15090206432,16
13781306337,15
13592262525,15
13525802358,15
13938064909,15
18338939594,14
18239207758,14
13938339300,13
13526166219,13
15137235744,13
13781354505,13
18839335318,13
13837278922,13
15139395006,13
13939327357,13
18737951830,13
15038051702,13
18338099056,12
15939465370,12
15936741006,12
13839625302,12
15939397321,12
15203880627,12
13569029872,11
15737752023,11
13782100631,11
13460963208,11
13613961246,10
18236085559,10
15238483855,10
18238961833,10
18239341362,10
18790525915,10
18790592038,10
15138207258,10
13781278212,9
18238554448,9
18238513399,9
18238393267,9
15837883108,9
15936799715,9
13837009209,9
18203890173,9
17896735989,9
18790655425,9
13838708149,9
13698892673,9
18338067312,9
15737429680,9
15036767638,9
15136948690,9
15290090097,9
15083276334,9
18736899821,9
15138715777,9
18339441379,9
15225531981,9
13839397333,9
93721685557046,9
17839373137,8
15937912889,8
18739218977,8
13781377889,8
13721824266,8
18303937053,8
15137741733,8
18236519773,8
15137927368,8
13569287489,8
15090195804,8
15083213658,8
13849968815,8
13683796793,8
18272819112,8
18236017888,8
18211983126,8
13839915373,8
18737313612,8
13513931439,8
18336762060,8
15083091861,8
13460863911,7
15036396180,7
15036690408,7
13603833302,7
13460015589,7
15036783649,7
13419903020,7
13526906460,7
13721802837,7
15936012221,7
18739393018,7
18211923951,7
18739305565,7
15037950327,7
15037970820,7
17839360852,7
13603949368,7
15290563902,7
15203874822,7
15237780180,7
93702677065,7
13613799779,7
15837953849,7
17837751607,7
13613798743,7
13839493480,7
18338487479,7
13608419451,7
18339335188,7
13838679296,7
15737542468,7
13603435430,7
93773135013,7
18239785397,7
18749068568,7
13523930961,7
13939326619,7
93702650753001,7
15893333449,7
18749210910,7
15224960823,7
13592215699,7
13603492310,6
13525252782,6
13526240919,6
18737845351,6
18739292119,6
13673852755,6
18837922516,6
13683939181,6
13603733088,6
13526714706,6
18236685283,6
18317828527,6
18337723143,6
18438356789,6
18739727611,6
18739603906,6
13639696333,6
13525861867,6
18238563169,6
13623812286,6
18303864432,6
18338799626,6
18338233100,6
18303955080,6
13569937289,6
18317241159,6
18338034606,6
18337821036,6
18739772800,6
15737507296,6
15737887600,6
15936076672,6
13938929026,6
15239337711,6
13938149680,6
15239856292,6
15239971681,6
13937397587,6
15713629215,6
15737232066,6
13839295660,6
13839119395,6
15738830755,6
13838103203,6
13837828930,6
13462989686,6
15890368723,6
13939081134,6
13939155970,6
13939350081,6
15003925494,6
15038482399,6
15038882223,6
15039375711,6
93958528611001,6
15039608758,6
15083038275,6
15138543057,6
93717667253048,6
15138582117,6
15139056200,6
93731873709056,6
15139431221,6
15139809222,6
13949701071,6
13782568192,6
13781860855,6
13723251981,6
15939883691,6
15993151233,6
15993502729,6
15938787068,6
13703485623,6
18838715029,6
13513900965,6
13781069575,6
15939037177,6
15139698668,5
15993088964,5
15936738839,5
