13938306182,96715
13781322574,80777
15713985652,69391
15286927750,56614
15036405819,56346
13525266994,48193
15936501671,47584
15839292735,45573
15839397773,44225
15139285558,41905
15703837035,40354
15893830216,33252
15713985652,33165
15939406303,32749
13525266994,32627
18303990776,30967
15036405819,29727
15896787182,29265
13839909805,28940
18317387691,27757
15286927750,27530
18239426272,25428
13783806738,25359
15836392125,24056
15839292735,23574
15839397773,23094
13523327009,22736
13803926532,22671
15837318685,22568
13623721793,22523
13783383693,22275
18317732066,22267
13526200816,22264
13461469000,22162
15938697917,22083
15093537560,22063
15036606791,22026
15893126937,21956
18339451451,21946
13939266979,21811
18300732578,21737
13849297407,21680
15090370531,21664
18239341355,21443
15037258517,20873
15083112580,20565
13525006381,19903
13663926496,19843
13939328187,19677
15893177850,19500
13837288358,19412
18839623104,19288
13938382034,19159
13523327009,18886
15003933153,18854
15837318685,18742
18839412080,18624
15139482866,18592
15236456571,18081
13839295950,18063
13782048416,17980
13460928623,17943
13603832215,17898
13703723790,17700
18436014726,17631
13937357662,17598
15993293777,17592
18738802690,17579
18439333036,17577
15290046359,17552
18339628507,17545
15890512542,17541
15903941587,17515
15224965794,17511
18337381107,17497
18336066252,17495
15138385576,17467
18303636002,17448
15937268177,17433
15225179246,17431
15703837035,17422
15290160189,17368
18790374175,17364
15036908776,17354
17838681857,17347
15236389159,17347
18439651645,17344
18339349183,17290
13949974015,17251
15138540816,17153
13673331113,17147
93941361403,17051
18736170450,17039
18839730527,17022
13693738067,16996
15236358261,16982
15896804840,16912
18739612582,16911
18737275516,16901
15518819636,16893
18211612830,16850
17838681119,16832
15936085231,16824
18339698781,16798
15138138256,16797
18317491378,16772
17838681155,16765
15236327897,16760
15083099944,16756
13461676658,16701
15939429579,16687
15236900728,16651
15837317332,16631
17839198999,16543
15236513880,16540
15039345580,16535
18317379670,16501
13938306182,16411
15890702750,16373
13525095932,16326
18739730456,16316
13803803279,16303
15836256350,16293
18339675787,16293
15729284907,16292
18203723583,16291
18837361025,16291
18337349754,16284
15837315867,16284
18237261707,16281
15239982023,16275
15836687000,16267
15803738900,16265
15836000362,16265
15713939915,16259
18839626623,16258
15239379339,16249
15139400551,16247
15239051170,16242
18790555059,16241
15737370380,16240
93731873709021,16239
15939303056,16232
13525323488,16230
15936012773,16227
13839232968,16222
18749255049,16221
18439343955,16220
13663043792,16218
15236921285,16217
19803602311,16208
93731873709076,16207
18338099580,16207
13663064681,16204
15893606196,16204
13783303763,16198
15236473724,16198
13938335306,16182
93731873709139,16177
13839080020,16169
93941332339001,16156
15939390168,16152
18238579758,16146
13461377309,16144
15039367929,16123
15239385864,16119
18338901821,16118
15736979539,16094
93731873709157,16090
17839325655,16087
93732886783,16085
93940914857001,16081
13525611541,16079
93731873709102,15991
13633734156,15889
15294990096,15881
13613909731,15861
15839352855,15687
15239634009,15676
18336580261,15561
15138525877,15531
18238372693,15517
15993094806,15453
15036838668,15356
15225978734,15306
15939672985,15270
15936503307,15265
18739292526,15214
13783889807,15150
15738960508,15137
15286961112,14918
18337250276,14906
13673598129,14863
13838982804,14717
15836254596,14676
15238812969,14630
13460838875,14578
13461666433,14518
15083011355,14488
13525741150,14482
93731873709049,14328
15238897469,14322
18839619073,14286
15239277009,14248
18337367737,14239
93941179467001,14225
18439426558,14218
93940746657001,14211
18237272319,14194
15103823075,14182
15138363889,14137
13643972083,14120
15839211889,14106
93721374039001,14089
15836018346,14053
19839607598,14045
15936788305,14038
15139610333,14030
13460073722,14022
18739635490,13993
18739616563,13982
15036907338,13948
18737385876,13939
15939398369,13881
15890591510,13876
15903858563,13844
93732300639,13810
15837359994,13783
17839862236,13737
15290168931,13710
18790526510,13691
15139682730,13641
18236300487,13533
15893689880,13531
18790974451,13475
15993228310,13460
18236063358,13369
15896787182,13233
13673502935,13229
15286955554,13196
15294664548,13135
13673866879,13034
15836018346,12944
15939357804,12926
19839317858,12909
18303990776,12900
15936782128,12894
15239969369,12885
13673002596,12880
15836313336,12875
18739382876,12871
15083232035,12865
13461857250,12865
15090206432,12863
13598907866,12862
18864257722,12859
18238651738,12857
15239088907,12857
18439555390,12856
15239387581,12850
15936793270,12844
13939348886,12837
15238481767,12835
93940914837001,12834
13937291575,12834
93731873709029,12826
18790695061,12818
15037355652,12815
15139204133,12814
17839303756,12810
93931831023,12801
15737295076,12798
15738025957,12796
18239419609,12796
93940914927001,12778
18211670222,12776
18236142627,12771
13460472159,12770
15839400930,12768
18738325500,12763
15890793057,12756
15716355191,12752
93731873709128,12733
13607632356,12708
13525332885,12708
93731873709173,12703
93731873709074,12701
93731873709100,12685
15838610488,12680
18338958035,12653
15836377310,12584
18839655495,12550
18338958035,12513
13569886197,12474
18790617789,12464
93960959639001,12463
15893252125,12460
18338912198,12458
15039373561,12456
15239957697,12453
18240702793,12452
17839333583,12451
13837326875,12445
18839300939,12441
15236358703,12439
13523936588,12435
18839619585,12435
13503933107,12434
13938328637,12431
18860271217,12430
18238301205,12428
93731873709101,12427
93731873709147,12414
18338030359,12411
18437377418,12410
15716785896,12410
15037230066,12410
17838251602,12399
13839467354,12398
93731873709093,12392
93731873709048,12388
15203937328,12379
